video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
2652,没有什么是一顿军营烧烤解决不了的   #军营烧烤 #五一劳动节快乐（罗翔、苏钱军、庹健聪、李路玉）,https://www.douyin.com/video/7227836307383274807,八一青春方阵,2.0,4.0,,4,
10387,武警吉安支队走进帮扶村与村民共度端午（武警江西总队 李杰、吴伟；编辑：曾锦旭）,https://www.douyin.com/video/7248198794427370808,人民武警,,2.0,,2,
2502,拒绝摆烂，从点滴做起  #正能量满满 #拒绝摆烂（左阳、李彪、宋涛 编辑：郑洋榕）,https://www.douyin.com/video/7246760278480702775,八一青春方阵,2.0,0.0,,0,
11742,任务在即，海军官兵#雪 中誓师！#视觉震撼  #清澈的爱只为中国  #愿以吾辈之青春护卫盛世中华 （作者：管岳 贺加 卢隆城 程卓 许鑫 苏瑾萱 李东升 编辑：贺加）,https://www.douyin.com/video/7303476748912561459,沧海铸剑,,2.0,,2,
8830,揭秘！动画看“一箭四十一星”如何分离（编辑：王奕文 ）,https://www.douyin.com/video/7277767683842575673,中国战略支援,1.0,0.0,0.0,0,
1774,海军第42批护航编队抵达南非参加中俄南海上联合演习,https://www.douyin.com/video/7202539660906728738,中国军视网,1.0,4.0,,4,
10375,建海警联合公安机关破获特大跨境走私毒品案，缴获冰毒近200公斤（中国海警局 叶星帅、蔡晓晔）,https://www.douyin.com/video/7248976850813291813,人民武警,,0.0,,1,
4170,南部战区新闻发言人田军里空军大校发表谈话,https://www.douyin.com/video/7295737174211841320,南部战区,1.0,1.0,,1,
9150,回复 @迁就的评论 呼声最高的“大花轿”来啦~,https://www.douyin.com/video/7256327532587289856,中国战略支援,1.0,0.0,0.0,0,
495,国防部：美英澳“三方安全伙伴关系”毫无益处、危害极大,https://www.douyin.com/video/7216239675936214312,中国军网,1.0,3.0,,3,
5033,#90后的他，斩获歼击机#飞行员至高荣誉“#金头盔 ”！#长空之王,https://www.douyin.com/video/7229842420265962812,中部空军,2.0,0.0,,0,
222,亚运“飞”常时刻丨看比赛不再发愁！亚运黑科技来了,https://www.douyin.com/video/7282031949223333178,中国军网,0.0,0.0,,0,
6716,退伍季，边疆老兵难说再见！（余啸、袁茉乙）#退伍季 #老兵退伍,https://www.douyin.com/video/7275232250986302757,喀喇昆仑卫士,1.0,2.0,2.0,2,
1260,全方位感受重火力精准打击，网友：“打”我一下不带吭声的！#实弹射击,https://www.douyin.com/video/7221466262566604069,中国军号,1.0,4.0,,4,
5173,西部战区陆军出动两架直升机！已抵达灾区 #热点新闻事件 #甘肃临夏地震 #子弟兵,https://www.douyin.com/video/7314238128494038299,西陆强军号,1.0,1.0,,1,
2189,和边疆的战士一起欣赏秋天的美景，感受秋天的温暖，度过一个愉快的秋天 #秋景 （杨永琪）,https://www.douyin.com/video/7292021675921509667,八一青春方阵,2.0,0.0,,0,
5808,"军营烟火气，最能抚兵心。驻淄某部的“军营版淄博烧烤”上线！
（作者：张德煜 王锟  编辑：张新玮  曹超）#淄博烧烤 #中国军网",https://www.douyin.com/video/7223962567205539127,北陆强军号,,4.0,,4,
3532,假期怎么过？兵哥哥告诉你（徐浩 王继楠 刘强）#国庆节 #假期,https://www.douyin.com/video/7286460829073935657,人民前线,5.0,0.0,,0,
5090,当兵哥哥遇上“满江红”#满江红 #精忠报国 （作者：徐灿）,https://www.douyin.com/video/7201877906434329917,中部空军,2.0,4.0,,4,
7852,火箭军原创MV丨听！这就是《信仰的力量》,https://www.douyin.com/video/7191344602824166696,中国火箭军,1.0,0.0,0.0,0,
11839,军人军属就诊全流程，记得收藏！（作者：王梧楠  编辑：贺加）,https://www.douyin.com/video/7221732697339628860,沧海铸剑,,0.0,,0,
10464,【普梯村利甲习】“利甲习”在布依族语言里是高兴开心的意思。乌沙镇普梯村位于贵州省兴义市西北部，是一个典型的少数民族村寨，曾是省级一类贫困村。驻守在这里的武警贵州总队黔西南支队十余年来持续帮扶普梯村，昔日闭塞落后的布依村寨，现已成为远近闻名的社会主义新农村建设示范村。这首歌展现出了一幅“村子美了，乡亲富了，家乡变了，百姓笑了”的乡村振兴新画卷。（武警贵州总队 王品力、黎峻男、王培龙）,https://www.douyin.com/video/7240788148505021751,人民武警,,0.0,,0,
7678,下雨天体能训练能否“延期”？,https://www.douyin.com/video/7223174505303199037,中国火箭军,1.0,4.0,4.0,4,
3888,兵哥哥带你体验部队的野炊，看着就想吃一大碗！（李继）#军事训练 #炊事班,https://www.douyin.com/video/7223201399918693690,人民前线,2.0,4.0,,4,
9746,侦察兵负重30公斤攀爬30多米的垂直悬崖！这场比武考核太硬核。,https://www.douyin.com/video/7190740554454404389,中国战略支援,1.0,4.0,4.0,4,
3207,防空兵，做好对空抗击准备！ #防空 #时刻准备战斗 #军事训练 （作者：王前辉、宋积忠、张杰、江晨  编辑：冯冲浪）,https://www.douyin.com/video/7239698975220157753,东部战区,1.0,4.0,,4,
2167,刚柔并济，制胜之道。会武术的兵哥哥，真帅！ #兵哥哥 #青年官兵（彭善宇、田海洋 ）,https://www.douyin.com/video/7297191504769043739,八一青春方阵,2.0,0.0,,2,
2810,【军营一刻】“精心”照顾班长的一天 #军营一刻 #军营趣事 （何春、范宜浩、郑成涛、徐国志）,https://www.douyin.com/video/7206154627102903609,八一青春方阵,2.0,0.0,,0,
9068,"这样的“告白”让人泪目 ""#逐梦强军新征程",https://www.douyin.com/video/7263278447009615138,中国战略支援,1.0,2.0,2.0,2,
8585,歌唱演员刘和刚送来祝福#刘和刚 #歌唱演员 #联勤,https://www.douyin.com/video/7203299621265853696,联勤集结号,0.0,0.0,0.0,0,
10351,快围观！武警小奶狗长大变成猛犬啦（武警西藏总队 贾哲奇、罗文林；编辑：徐礼跃）,https://www.douyin.com/video/7251548653062491453,人民武警,,4.0,,4,
11063,一门82毫米迫击炮歼敌420余人（周家聚 钟诚龙  刘东祥）,https://www.douyin.com/video/7236251682592542012,我们的天空,,2.0,,2,
5845,人民子弟兵为人民！#甘肃地震 #一句话让你明白什么叫人民子弟兵,https://www.douyin.com/video/7314984649640414498,北海舰队,1.0,1.0,,1,
4753,"秒懂要点⑪｜党的使命任务决定了人民军队的使命任务
策划：赵富豪  制作：曹濮麒",https://www.douyin.com/video/7250398558942154039,忠诚号,0.0,0.0,,0,
218,10分钟勇救4名溺水者，一等功喜报送到家！,https://www.douyin.com/video/7282559057855040828,中国军网,2.0,1.0,,1,
3662,第83集团军某合成旅：实喷训练 锤炼防化分队制胜能力#军事训练 #实弹射击 #防化兵 #喷火兵,https://www.douyin.com/video/7263389825749863732,人民前线,4.0,4.0,,4,
3223,原声大片——单兵火力热血出击 #震撼 #军事训练 #现场直击 （作者：池俊成、胡海森、高斗、邱学文  编辑：冯冲浪）,https://www.douyin.com/video/7234360831528406331,东部战区,1.0,4.0,,4,
527,"生死营救，作训服秒变“救援绳”
",https://www.douyin.com/video/7208705109205781794,中国军网,4.0,0.0,,4,
7646,中国共产党人精神谱系——两路精神,https://www.douyin.com/video/7229586505600077112,中国火箭军,1.0,0.0,0.0,0,
6640,步枪射击纯享版，超解压！#沉浸式享受 #解压 （晋美、牛启龙、杨振宇、曾潇娴 ）,https://www.douyin.com/video/7204072476605795636,高原战士,1.0,4.0,4.0,4,
11569,我的迷彩青春（杨天文、李浩）#五四青年节 #中国军人 #青年官兵,https://www.douyin.com/video/7228856260018343223,永不消逝的电波,,0.0,,0,
3519,军官，退役！（郭进滨 谢松 段天润） #军官 #退役 #青春,https://www.douyin.com/video/7290066313580481848,人民前线,2.0,2.0,,2,
6154,南海官兵给大家拜年啦！祝大家兔年大吉。（ 作者：夏希祥 蒋紫暄 张大禹 吴亢慈 唐思宇 孙玺轩 阮航 翟沛钰 邹柠 王原 陈星 高宏伟 赵浩然 王杰 李海龙 郭春涛 孙建凯 神宇 侯捷 凌德建 / 编辑：姬翔）,https://www.douyin.com/video/7191065292041243961,南海舰队,1.0,2.0,,2,
2664,直击武警特战队员楼房反劫持演练 #青年官兵  #日常训练  #今日分享 （邹毅、黄赟；编辑：郑洋榕）,https://www.douyin.com/video/7225977001692122423,八一青春方阵,1.0,4.0,,4,
2410,冲锋的号角已经响起，这一次我们赴汤蹈火在所不惜 #抗美援朝胜利70周年 #我是中国军人 #八一建军节（黄金奎；编辑：郑洋榕）,https://www.douyin.com/video/7260292327690784012,八一青春方阵,2.0,1.0,,1,
7988,每次看到这样的场景，又心疼又感动（编辑:韩咏轩）#边防 #中国军人 #执勤官兵,https://www.douyin.com/video/7305372180341067008,联勤集结号,2.0,2.0,2.0,2,
2169,国防科大国际关系学院实战化演练进行时！参训官兵42公里夜间强行军！ #青年官兵  （沈瑨松、宋松；编辑：郑洋榕）,https://www.douyin.com/video/7296857024774573351,八一青春方阵,1.0,4.0,,4,
1801,场面震撼！一起来看“飞鲨”如何完成夜间起降？,https://www.douyin.com/video/7197358602837839160,中国军视网,1.0,0.0,,0,
6434,走啊，少年！去见一见命运里的风，去拥抱更加广阔的蓝天。（周旭保、多吉次旦、葛维家、吴强）#走啊少年去见一见命里的风#青春  #参军入伍,https://www.douyin.com/video/7253271866226249016,高原战士,1.0,0.0,,0,
1831,新年换新装！这个礼物太硬核,https://www.douyin.com/video/7190664551644335415,中国军视网,2.0,3.0,,2,
1738,不负时代，不负韶华！航天员刘洋送上节日祝福#云观两会,https://www.douyin.com/video/7207784665376263485,中国军视网,2.0,0.0,,2,
1962,今天是党的102岁生日，海军某旅开展“过政治生日、忆入党初心”主题党日活动。（作者：赵思远、黄博晟、郝智琦、霍阔浩）,https://www.douyin.com/video/7250674369314311435,学习军团,1.0,1.0,,1,
7565,在军队现代化的火热实践中，每一个岗位都立足备战打仗。使命、担当、铸魂、保障、坚守······一个个强军关键词、一张张面孔，流露着强军兴军的坚定信心。展强军风采，我为强军助力,https://www.douyin.com/video/7259659505863003411,中国火箭军,1.0,0.0,0.0,0,
3539,网络安全了解一下（张镇奕 蔡明洁 史立哲）#网络安全 #教育,https://www.douyin.com/video/7285267236917431609,人民前线,0.0,0.0,,0,
11494,#全心全意为人民服务 #民族精神代代相传 @人民日报,https://www.douyin.com/video/7252872092582989115,永不消逝的电波,,1.0,,1,
415,谁还不是个孩子！,https://www.douyin.com/video/7239633832641678651,中国军网,2.0,2.0,,2,
7073,海军推出5集系列专题片《壮丽新航程》。忠诚航向、制胜航道、巨舰航速、如炬航标、深蓝航迹……系列专题片，全面展示人民海军挺进深蓝的铿锵步伐。巍巍钢铁舰阵，正朝着建军一百年目标踔厉奋发团结奋进！现推出第一集《航向》，精彩画面不容错过！（编辑/焦飞宇）,https://www.douyin.com/video/7223213355849272634,人民海军,1.0,0.0,0.0,0,
9581,直击演训场：防空反导演练 锤炼制空制敌本领。#防空反导 #制空制敌,https://www.douyin.com/video/7199823640035183930,中国战略支援,1.0,4.0,4.0,4,
5461,#荒野求生小技巧 制作熟食（作者：闫子恒 罗嘉豪 冯金戈）,https://www.douyin.com/video/7251512272592309541,西陆强军号,,4.0,,4,
6498,快来围观！高原战士版，多巴胺穿搭来啦！（ 张寅  田振华 柳婷）#多巴胺穿搭 #高原战士 #当兵就是那么帅,https://www.douyin.com/video/7242539147871669561,高原战士,1.0,0.0,,0,
2934,兵姐姐的雪地变装！ #变装秀  #两级反转  #青年官兵 （王洋洋、郑博文）,https://www.douyin.com/video/7187776164738403645,八一青春方阵,2.0,0.0,,0,
5251,"为了胜利  宁死不动！
#邱少云壮烈牺牲71周年 
缅怀！ 致敬！",https://www.douyin.com/video/7288971994119359802,西陆强军号,2.0,2.0,,2,
8429,听说有空翻变装挑战？联勤兵前来应战！(作者:周强    出镜:廖琪    编辑:黄镇强)#上才艺 #腹肌 #185 #185体育生 #空翻挑战,https://www.douyin.com/video/7229838952516111616,联勤集结号,2.0,0.0,0.0,0,
10790,广东海警联合公安开展海上“双反行动”（广东海警局 江子波、巫至成；编辑 丁镛瀚）,https://www.douyin.com/video/7201489955481193743,人民武警,,1.0,,1,
7561,人民军队始终是党和人民完全可以信赖的英雄军队。#致敬人民子弟兵,https://www.douyin.com/video/7262167817372323084,中国火箭军,1.0,0.0,0.0,0,
10352,武警蚌埠支队与海军士官学校联合举办“党旗引领我成长”主题音乐党课（武警安徽总队 王刚、梁旭、李程辉、姜恩凯；编辑：徐礼跃）,https://www.douyin.com/video/7251548500083772732,人民武警,,0.0,,0,
6075,南海版2024年日历来啦！点击关注并留言自己新年期盼，留言点赞前30名，将获得日历一份，快来评论区留言吧！（2024年1月10日截止）（编辑：姬翔）,https://www.douyin.com/video/7318594188583406911,南海舰队,1.0,0.0,,0,
6531,这场新战友的“拉歌首秀”，带你梦回新兵营。（饶鑫、叶宗健）#新兵 #拉歌 #高原战士  #现场直击,https://www.douyin.com/video/7237050112474664244,高原战士,1.0,0.0,0.0,0,
6870,大海，我们来啦！准军官向海疆一线报到（黄盛涛 苏远哲 尹云 李昊 李振东 杨思璘 唐鑫 编/焦飞宇）,https://www.douyin.com/video/7269701449171373327,人民海军,1.0,0.0,0.0,0,
5663,高燃卡点！多武器射击一次看够！,https://www.douyin.com/video/7215123254762147106,西陆强军号,,4.0,,4,
976,他们，一直都在 #强军新征程跑出加速度,https://www.douyin.com/video/7267497780187319587,中国军号,,1.0,,1,
10145,“七夕”浪漫来袭！这场边境线上的婚礼，齁甜！（武警黑龙江总队 马超、胡森、王傲雪；编辑：徐礼跃）,https://www.douyin.com/video/7270105802436824375,人民武警,,0.0,,0,
3968,新兵连，我们来了！（吴超 沙戎 张弦弦）#新兵连 #新兵 #入伍 #女兵,https://www.douyin.com/video/7211673471691148601,人民前线,1.0,0.0,,0,
246,我包的阻力伞没问题（刘福生 杨晓霖 韩金宝 周晓鹏）,https://www.douyin.com/video/7273678678532410635,中国军网,2.0,4.0,,4,
1453,中秋节到了！一起看看来自军营的海岛月饼,https://www.douyin.com/video/7284137348835708200,中国军视网,2.0,4.0,,2,
